image,ground_truth_label,predicted_label
Image_0,88,7
Image_1,7,7
Image_2,53,20
Image_3,7,7
Image_4,55,29
Image_5,54,39
Image_6,67,67
Image_7,43,38
Image_8,91,91
Image_9,44,23
Image_10,85,23
Image_11,80,56
Image_12,5,48
Image_13,85,86
Image_14,87,73
Image_15,38,69
Image_16,65,1
Image_17,81,16
Image_18,83,32
Image_19,70,26
Image_20,0,12
Image_21,41,87
Image_22,54,54
Image_23,63,62
Image_24,62,62
Image_25,6,32
Image_26,36,3
Image_27,12,1
Image_28,97,79
Image_29,80,74
Image_30,64,73
Image_31,4,85
Image_32,65,23
Image_33,97,1
Image_34,20,1
Image_35,40,40
Image_36,38,79
Image_37,99,13
Image_38,78,1
Image_39,89,34
Image_40,1,20
Image_41,83,45
Image_42,5,79
Image_43,46,30
Image_44,75,7
Image_45,52,26
Image_46,69,69
Image_47,95,99
Image_48,41,81
Image_49,68,45
Image_50,7,7
Image_51,66,7
Image_52,33,17
Image_53,9,2
Image_54,10,37
Image_55,91,37
Image_56,47,37
Image_57,96,3
Image_58,45,54
Image_59,83,39
Image_60,65,37
Image_61,49,53
Image_62,21,83
Image_63,78,7
Image_64,73,73
Image_65,57,44
Image_66,64,64
Image_67,77,1
Image_68,70,39
Image_69,24,44
Image_70,90,47
Image_71,17,39
Image_72,29,73
Image_73,64,1
Image_74,98,1
Image_75,55,79
Image_76,6,58
Image_77,97,8
Image_78,22,22
Image_79,75,54
Image_80,2,1
Image_81,39,71
Image_82,98,39
Image_83,45,45
Image_84,71,71
Image_85,20,1
Image_86,40,1
Image_87,84,56
Image_88,0,17
Image_89,42,90
Image_90,19,19
Image_91,95,56
Image_92,1,20
Image_93,48,75
Image_94,19,28
Image_95,39,88
Image_96,73,60
Image_97,2,55
Image_98,92,30
Image_99,56,7
Image_100,100,8
Image_101,2,39
Image_102,88,90
Image_103,1,8
Image_104,28,91
Image_105,36,64
Image_106,86,74
Image_107,38,53
Image_108,97,5
Image_109,73,44
Image_110,31,90
Image_111,6,60
Image_112,38,53
Image_113,49,80
Image_114,57,12
Image_115,87,39
Image_116,33,90
Image_117,33,88
Image_118,69,20
Image_119,81,64
Image_120,28,89
Image_121,70,44
Image_122,25,25
Image_123,86,64
Image_124,14,58
Image_125,41,60
Image_126,56,75
Image_127,17,32
Image_128,6,74
Image_129,29,31
Image_130,53,22
Image_131,82,33
Image_132,11,69
Image_133,33,7
Image_134,17,39
Image_135,9,77
Image_136,73,83
Image_137,2,79
Image_138,16,24
Image_139,44,52
Image_140,98,64
Image_141,72,31
Image_142,92,24
Image_143,5,7
Image_144,19,2
Image_145,93,65
Image_146,76,49
Image_147,79,82
Image_148,36,13
Image_149,24,24
Image_150,7,5
Image_151,80,94
Image_152,67,95
Image_153,53,71
Image_154,68,55
Image_155,14,92
Image_156,84,45
Image_157,8,22
Image_158,68,39
Image_159,88,71
Image_160,43,48
Image_161,99,39
Image_162,31,96
Image_163,30,29
Image_164,52,60
Image_165,56,97
Image_166,62,83
Image_167,85,58
Image_168,47,90
Image_169,39,39
Image_170,60,41
Image_171,100,7
Image_172,69,16
Image_173,6,73
Image_174,97,56
Image_175,75,3
Image_176,37,1
Image_177,81,58
Image_178,5,83
Image_179,22,79
Image_180,12,58
Image_181,30,99
Image_182,97,67
Image_183,84,84
Image_184,80,99
Image_185,93,30
Image_186,98,17
Image_187,19,84
Image_188,46,31
Image_189,47,81
Image_190,69,95
Image_191,16,16
Image_192,90,44
Image_193,28,50
Image_194,26,39
Image_195,88,79
Image_196,28,56
Image_197,37,39
Image_198,34,52
Image_199,67,47
Image_200,69,7
Image_201,98,22
Image_202,25,30
Image_203,92,68
Image_204,2,64
Image_205,54,81
Image_206,98,12
Image_207,88,73
Image_208,14,74
Image_209,2,40
Image_210,45,22
Image_211,26,99
Image_212,80,88
Image_213,11,88
Image_214,97,37
Image_215,30,86
Image_216,3,47
Image_217,37,71
Image_218,99,82
Image_219,25,56
Image_220,96,56
Image_221,95,64
Image_222,80,95
Image_223,75,5
Image_224,85,38
Image_225,68,69
Image_226,85,67
Image_227,51,64
Image_228,43,74
Image_229,14,73
Image_230,38,83
Image_231,45,48
Image_232,81,81
Image_233,60,54
Image_234,26,74
